review_id,business_id,user_id,text,date
9627,4093,3463,"best luck to wait in line for a guy behind the desk.  The other two sales associates were too busy posing as customers in an empty store to acknowledge the one customer, me, that was there.  This is a real change from some other verizon stores where somebody greets you, gives you a number, and the associates talk to customers and want you to buy their products.  Weird vibe in this store.",2012-10-07
8939,3925,5882,"Healing hands!  A dedicated, professional  therapist/intricate bodyworker who listens to your needs to develope an individualized treatment.  Focused in addressing  my health concerns and goals.  A message like no other that left me  feeling restored with the added bonus of ""spot on"" nutritional advise ... an overall concern for your good health!   To feel renewed ... highly recommended!!!!!!!!",2012-01-17
1758,585,1491,"The food in this place is indescribably awesome! Granted, the place could be nicer, but if you're in the mood for great food without the frills of a great looking place: this is it. The service is fast, friendly, and the prices are great- especially knowing that their portions are typically huge. I can't finish my plate most of the time, so I always end up taking leftovers home. 
I love their Jade Red Chicken, as well as their emerald chicken. Their black beans are to die! Order a combo plate, if this is your first time here. You'll get a good mix of everything and you'll leave without regrets!",2011-05-25
862,722,781,I've been hearing good things about this coffee house in Cave Creek so when a friend suggested we meet there I was all for it. Easy to see furniture store Big Bronco and Janey's is behind it. Very good coffee and I'll come back to try the food.  Comfortable place to just hang out.,2012-06-22
1532,968,1318,I love breweries and I love Four Peaks. One of e best breweries in Az. We came here on a Friday night but had no trouble getting a table. This place is huge and packed but still room to move around. We ordered the Hopshot IPA which is a great beer!  I've been here a few time and always had a good experience. I can't wait till the pumpkin porter coming Oct 1st!!!,2012-09-30
950,779,852,"I never write these things. But I have to say that you will not be disappointed with Paletas Betty. Especially with the weather right now, it is a delicious and healthy treat, made with seasonal ingredients. I highly recommend the limón amarillo when in season. Delicious frozen lemondade/lemon drop on a stick, tossed in a sugar rub. It is for certain served in heaven. That is all.

P.S. check out the hours, yo. You know what's up.",2011-09-08
3016,1958,759,"Meh.

My standards for quality froyo are high since I frequent Yogurtology (Shea and Scottsdale), Yogurtland (I'm the Duke in Scottsdale), and sometimes I go to Mojo in Tempe. 

This place has ""ok"" flavors. I had the original tart, that was quite a bit tart. The toppings are ok. My friend really liked the fact that they have banana chips, but that's because we usually eat our froyo at home and we were far away from home, and she didn't have to use her personal stash. 

Since it made her happy, I gave this place an extra star. I'm cool like that.

Hmm...let's see. They have a snow machine. Not really sure what this is for. It seems out of place. 

It's far from my house, and not really worth my drive. I guess if it was by my house, and I had no other options, I'd frequent this business. 

This is the one time, and one time only that I will say this.....Thank God, I live in Old Town Scottsdale.",2011-05-07
1833,1336,1551,"I purchased the introductory groupon they offered a few weeks ago, and was hesitant at first because I haven't had the greatest experiences using groupons.  I was pleasantly surprised.

I did look at some of the bad yelp reviews before going in, which made me nervous! So for those of you that only look at bad reviews, I hope you see this one and have a little more hope.

I had a stylist named Annie, she had pink hair.  Super friendly, and really appeared to want to get my style right.  Since I had read bad reviews before coming in about stylists not listening to the customer when they asked for the curling iron to be used for better curl, I was concerned she would do the same.  But, I let her know I was looking for good curl, and with thin/straight hair, it can be tricky to achieve.  She attempted to curl with just the round brush and hair dryer first, and when she was ""impressed by her curling abilities with a round brush,"" she was ""equally impressed with my hair's inability to hold a curl."" So she broke out the curling iron!

We made great small talk, and I let her know I would be back in a month when I go out to celebrate my birthday.

The salon is a fun, well-decorated environment.  It was pretty loud with the hair dryers going, but not terrible.  The less than perfect rating was that I saw people with mimosas/champagne, and while I had been offered something to drink, I figured I could just choose water or coffee, as that is usually is what at hair salons, I wasn't informed of my choices by the front desk staff.  Now I know for next time to ask for some bubbly!

Another good tip is to plan for longer than 45 minutes if you are planning to do a style with curls.  While I got started on my appointment about 5-10 minutes late, I was there for 1 hour (and I dont have super long, thick hair that takes a great deal of time).

I will be back in January for my 25th birthday night!",2012-12-26
1993,1425,1677,"Mulligan's is that place in Scottsdale you don't think of going to when you're in the mood for dancing, which is mostly why I go out in Scottsdale at night. But I always find myself there either before or after my dance trips. I totally dig the atmosphere at Mulligan's - it's chill, unpretentious, and never obnoxiously crowded. The prices are decent and the location is pretty centralized.  The DJ isn't always the best, but when you're with good friends and good drinks, Mulligan's makes you feel at home. 

Mulligan's kind of has that dive bar feel but doesn't make you feel like you might get mugged and stabbed in the eye.",2010-05-14
4796,967,2687,"I always find it reassuring when I pull up to a Mexican restaurant that there's a bunch of landscaping trucks parked and the guys are inside eating lunch :)  I thought Mixteca did a pretty good job with my carne asada tacos, rice and beans were not a complete afterthought, decent chips and salsa bar.  The staff was friendly (they actually SMILED).
I was about to get a little p.o.'d when my taco platter and small Diet Coke was more than nine dollars but rest assured the portions are by no means skimpy.  The decor was typical fresh-Mex beach type, I could certainly see myself enjoying a cerveza on the large patio when the sub-100 degree days resume!",2009-06-04
642,551,591,"I'm President of the Local scooter club so I know and deal with most of the dealers Valley Wide. Tylor the GM and team run a good shop. Very friendly. Don't get me wrong, they are there to make money but they are not push. You are free to hang out and ask lots of questions. Good assortment of accessories and they can pretty much get anything.

They know bikes and parts inside an out. Service on my Piaggion BV500 has been fast and fantastic. I did not say cheap, but fair.  Actually they had a Buy 1 tire get the 2nd for 1cent event this week. In the past they had a 1/2 price on all their helmets. Got a Scorpion $220 helmet for about $110. Just ask what and when they are having specials.

I don't buy the review below about bait and switch, pretty serious accusation. However, GoAZ and Gina over there are good people as well.",2011-01-22
2339,1045,1936,"This place is fun for drinks. Although, I wouldn't suggest eating here... My friend and I had the grilled cheese and tomato soup. I love tomato soup - even cheap stuff in a can... but what they served us didn't even resemble soup at all! Without any exaggeration, it was literally pizza sauce. I hope it was some sort of mistake... but who does that? Puts straight pizza sauce in a bowl with a spoon? I had been drinking all night and was starving and still couldn't eat it. That being said, the staff here was great and the service was really fast.",2012-04-01
8063,1313,2391,Finally veered away from my usual sandwich or cold rice noodles and ordered the beef pho....darn it was good!,2010-03-18
4148,271,3146,"Very good traditional breakfast spot. I stopped in just as they opened during the week to make sure and grab a spot.  I was treated with a really tasty plate of eggs and peppered bacon.  One of the biggest pluses, Matt's actually knows how to cook hash browns, I didn't need to order them well done, they come nice and crispy as is.  The real show stealer is the toast and home made jam.  Nicely done breakfast at Matt's, go grab some!",2011-07-24
9181,3458,6009,"As a visitor to Scottsdale, I thought a stroll through the farmers market was a great way to get a taste of the local flavor--literally. And it was! There's a great mix of vendors, who sell everything from baked goods to coffee, from vegan wraps to preserves. There are also some interesting services like pet massages!

Like Vicky T. said, it was surprising to see dogs with their owners wandering through the farmers market, because that's against code in California. But I thought it was great, and with the pet masseuse and a doggy and kitty treat vendor, it totally made sense.

Farm Sessions, where local chefs give cooking demos with produce from the market, is a great idea I'd like to see at my local farmers market. It did seem odd, though, that all the produce at the market was in one corner. It was the shadiest spot, so maybe that's why?

Anyway, this was a great way to spend a Saturday morning and was very relaxing compared to my local farmers markets, where I often feel like I need to start throwing some elbows to get through the crowd.",2010-02-28
4336,868,3262,"This is my kind of restaurant. I love everything about Buca di Beppo!

I am fascinated by how this place was decorated. All the walls and various trinkets make this a fun dining experience. 

One thing to note is that it can be kind of expensive to eat here, although I am always finding coupons for this restaurant so that helps!

Beyond that the food is awesome! I go with my fiance and we love the calamari and the garlic bread, which we always get as appetizers. We switch up the main course when we go, but each time has had great results. We had dessert here once too and that was also good! We usually end up with leftovers, because they give huge portions, which we love. I can't wait to come again!",2012-10-27
9271,179,250,"I had a really great experience at the Havana Cafe.. Everybody there was super nice and the service was great... I don't think our water glasses ever got to less than 1/2 full. The food was excellent. Price-wise it was a little more than we expected, but totally worth it. The sangria and drinks were kind of pricey, but ah well. Overall a very good experience- we will be back!",2012-10-05
8764,934,5792,"Summary: not impressed.

Arrived early afternoon, ironically maybe that was the problem - there wasn't enough going on, place was dead. I would have hoped that a restaurant manager would realize that the few customers they may have at a slow time are just as important as those on a Friday night rush - standards are standards, you either have them or you don't.

Waitress was pleasant but not attentive - with a total of 3 occupied tables had to get up and get her attention for more chips. Chips though were very good; needed hotter salsa.

My friend had the steak fajitas; tasted OK but just luke warm. Fajitas are supposed to be sizzling hot; duh.

I had a so-so tamale and chicken enchilada. Enchilada was just warm, mostly a flat layer of cheese. Tamale filling was tasty shredded meat (as it should be) but corn meal was barely warm and almost tasted only partially cooked. Refried beans weren't warm enough to even melt the grated cheese sprinkled on top, which consequently then pulled off in a single congealed mass when I took a bite. 

Finally, the Cadillac margaritas were just average at best. 

$50 plus tip for two meals plus two margaritas; not worth it.

The place looked promising and has a cute patio area but we won't be back - someone's not watching the store. I'm trying to be generous with the two stars as some other Yelpers seem to like this place; maybe things can get better.",2012-12-07
6753,3186,4708,"This is the first Springhill Suites that I've stayed at.  Service was good.  Hotel was clean.  Room was acceptable.  Big enough to work in, nothing special.   Fitness Room was small but that was fine as I was the only one using it.  The breakfast on par for what you would receive when you stay at a hotel.  They could use better coffee.

Very nice hotel to stay at if you have business at the convention center.",2011-01-27
4190,1238,86,"Hands down the best spa I have visited in the state and perhaps the nation. 

Massages were amazing.

Drinks and brunch were amazing.

Staff went out of their way to take care of our every need.

Went at 11 am to relax for the day and stayed until 5pm which is unheard of for me at a spa once the initial massage has taken place, but this place kept me going all afternoon with the plunge pool, sauna and steam. Also, the pool and spa hot tube outside were amazing. I honestly cannot say enough about AJi and its wonderful staff.

I will return",2011-12-09
8289,3756,3905,"Lovato's was the first place that I ever went to spend more than $12 dollars on a haircut. They are awesome. The place is family owned, and Art and his son Scott both had their turn at cutting my nappy hair and made it look spectacular! 

I have since opted for someplace closer but often miss conversing with Scott about working out with his Ultimate Fighting friends. He often had the bruises to prove it. 

Art would generally blow dry my hair making it slightly poofy and not unlike his own Frankie Avalon style, but once I got home and styled it on my own, the cut was perfect.

Mrs. Lovato, whose first name I really wish i could remember, always offered some ice cold lemonade while I waited and I always felt like an honored guest. 

Scotts kids can often be found sweeping the floors in the summer and they are about the cutest things you will ever see.

For guys that like a masculine place to get their haircut, but want time and attention given to their look at the same time, this place is perfect.

They do all that chicky stuff too including waxings but I can't say that I got experience from them on that end.",2008-04-24
1593,1200,1366,I am not going to complain about the quality of my manicure! They did a fabulous job...On the other hand their customer service was a little off. Very unorganized and they could just not get it together. It took them forever to assist us since we didn't have an appointment and are not regulars.,2012-04-26
6882,3347,4784,"i love, love, love the high level of customer service that paul and his staff provide at central car care.  i recommend them to all my friends.  good service, nice people, great prices, reliable.....  what more can you ask for?",2011-01-24
9450,4054,6152,"I've never had Thai food before so I suppose I have nothing to compare it to, but this restaurant didn't serve very tasty food. Maybe it was just what I ordered. I don't know. Plus it had a funny smell. It wasn't terrible but I'm not going back.",2012-07-10
4946,2734,2806,"Okay so the only reason I'm giving Rigoberto's 4 out of 5 stars is because I'm currently on a diet and it's not diet friendly. So I'll write the rest of the review based on my pre-diet dining. 

This place is some serious mexican food. Not the fancy stuff, the good, mexican-at-home style. It's good at 6am, lunch, dinner, midnight, and even the 2am drunk-I'm-hungry meal. I have three favorites here.

1. Bean and cheese burrito w/sour cream - the beans are refried with good ol' grease. It's delicious and the cheese is legit cheddar.

2. Super Nachos - I don't understand how you can not finish this one. They give you a ridiculous amount of chips with a mexican buffet on top, but once you get the hot sauce on it, you can't stop.

3. Carne Asada burrito, no pico, with sour cream and Guacamole - Cooked fresh on the grill and wrapped in the biggest tastiest flour tortilla. They even will sell you the tortillas by themselves if you ask. 

Enjoy!",2011-03-14
3909,493,2988,Worked around the corner for about a year anticipating this place opening. Finally got to stop in for coffee this morning (a year later) and had a piping hot Americano and a mango-poppyseed muffin. Big fan so far! Looking forward to having coffee on the patio when it's a bit cooler.,2010-09-15
8839,225,5834,"Been a patron since this eatery first opened.  This is honestly one restaurant that has not been hurt by the economy.  The food is that fabulous!  My absolute favorite salad is the Turkey Waldorf.  My children always get the side Caesar with Potato Cream Cheese Soup.  The husband always gets either a Cranberry Scone and Onion Bagel slathered with cream cheese OR a Pretzel and some sort of sandwich.  

The only downside to this eatery is their lack of seating space during the lunch rush hour.  Get there by 11am if you actually want to sit inside, otherwise on a windy and cold winter day you might find yourself outside sitting on the patio (as I have done in the past.)

Even with the lack of seating during rush hour lunch....I'm giving this place five stars and making sure I'm there before the rush hour.  :-)  Happy Eats!",2012-02-28
9725,4118,6281,Service at this location is superb and worth the wait when they are busy. Price and selection are awesome too!,2012-04-14
5310,179,765,"In spite of being on the corner of 44th and Camelback it does a good job of insulating you from the traffic and taking you some place else, in this case our dear Communist neighbors to the South.  I like the sampler because it allows you to enjoy the finest island interpretations of pork, beef, and chicken.  Also, no meal is complete without going bananas for the ....well, tostones.

You gotta hand it to those Castro brothers.  They forcefully preside over a country that has a pretty great national cuisine.  Viva La Revolucion!",2012-03-01
7853,3632,386,"Meh, I'm not completely sold.

It's so much smaller than a traditional B&N and they did not have anything I was looking for. Nevermind any of the school related supplies I would have like to seen.

I don't think I'll come back here, I'll make my way to Borders (yada yada as you will). I won't be going to the next nearest B&N (Tempe) because I don't have a car and the energy just isn't worth it.",2010-01-31
3488,211,2717,Good Date Night Spot!!!  Went here the other night for dinner and it was really good. I had the steak and my wife had the casa dilla of the day.  Both were cooked to perfection.  Sometimes nicer places have really small portions and seem to pay more attention to how pretty the dish is instead of how good it is but this place was spot on with both presentation and taste. We did not have a reservation so we sat at the bar which has full menu service.  The bar wraps around and near the men's restroom there is some additional bar seats that nobody sits at.  I thought this area might have been a little more private than some of the two person tables.  I also thought it was cool to be able to see into the kitchen but that might only be appealing to me.  The bartender was very knowledgeable and checked on us several times during our meal.  This place has a good vibe for couples doing the date night thing but there was also a table of 6 near us who were also having a good time.  Cowboy Ciao is a win win.  The desert donuts are ridiculously good as well.,2012-09-03
798,674,725,"Okay, if you actually like the taste of good whole foods and fresh ingredients this place is an Oasis of goodness. If your looking for a place that says they make natural foods but uses 2nd rate ingredients and comes up with recipes to hide the fact by using spices to cover it up your better off going somewhere else.
My family took me here when we were visiting, and it is wonderful. I had the Pesto Presto sandwich and it was divine! I also tried my family's strawberry fields salad and Arizona rolls. They were all really good. The vegetables were fresh and high quality and the price for the portion and quality was a good price.
I was amazed that they had a couple of options for people on the raw foods diet. The juices are different, but surprisingly refreshing.
This place is a great example that eating well and health can be tasty and satisfying.",2010-07-02
3308,594,2590,"We had a great time. Had bottle service with Katie. who was super friendly. Our drinks were never empty, and that was nice because we were celebrating a birthday. The music and atmosphere were great.",2010-02-28
8666,615,5745,Wow these cupcakes were amazing!! The frosting was picture-perfect. I tried Vanilla Salted Caramel and Pumpkin and both were so good! The cake on both were super dense and moist. Vanilla Salted Caramel definitely was the best of the two!,2012-10-28
731,399,667,"After a second visit, the chicken was a little dry and lacked flavor. Quite a contrast to my first visit. Still enjoyed the meal, but wasn't as impressed with the chicken. I'll have to go back to see if it was a fluke.",2011-05-09
5486,83,3972,"I went out last night in search of a restaurant with good soup, but instead decided to try Texas Roadhouse. As soon as you walk in, you feel welcomed and right at home. The staff are all smiling and welcoming you, and just the atmosphere of the place was great! Roasted peanuts await you at your table, along with some delicious bread! I had a bacon cheese burger, which I could only finish half, while my husband had a steak that he actually enjoyed! Our waitress kept up with the drinks and checked up on us enough, but not to much to where she was bothering. All in all the service and food was great! I will definitely recommend it to others, and be back myself!",2012-08-29
2167,1515,1806,Went to Blanco for our 3rd restaurant week meal. Been here before and it's great.  the hostess really was having a bad night and just needed to go home. Not one smile or even a hello. When we walked in just a blank stare. Great! (sarcasm)  Food and service were otherwise really good.   I had the green chile pork enchiladas and I love a good tomatillo sauce. The tres de leche cake was also wonderful!  It's kind of loud place and we got to hear the conversation about blow jobs from the table next to us.,2011-09-24
6526,3235,2047,"I've been to Silver Spoon once, I need to go back to really make the decision if I like it or not.  I went in the summer, it was kinda hot in there-- like most places in the summer but, the heat makes me grumpy.  SO I need to go back when the weather is normal.

I got a salad-- it was massive, a little too much dressing for my liking.  Okay, A LOT of too much dressing but I ate it anyway. 

I'll probably try something else next time.  The staff was nice, the snarky guy that someone mentioned was snarky, buy snarky in a fun loving way, at least that is how I took it.  Snarky can come off all wrong and bad if not done correctly or if you just aren't in the mood for it, or if you yourself is snarky too-- then it's a disaster.  

It's close by my work so the fact that I have not returned makes me keep it at a 3 star review.",2008-10-28
6178,46,4370,"Okay, so I admit it. Sometimes I get a stubborn idea about not wanting to go to a specific establishment due to a fierce loyalty to one of it's competitors. It took me a while to cave on this one. Too long in fact.

Everyone loves Lux and as it happens, they have good reason to! My latte was supremely delicious. The environment is great albeit slightly confusing as far as the flow of service. 

I absolutely love the patio area. This place definitely has a Pacific Northwest vibe that immediately resonates with me. The service was really laid back, yet authentically friendly. I was far too busy enthusiastically catching up with a dear friend to take in all that Lux has to offer. There's room in my heart for Lux after all so I shall return. My primary concerns going in were the coffee, service and atmosphere. A+ for all in my humble estimation. 

I was a little late to the party, but I had a blast anyway.",2011-11-04
4138,329,1783,"I will give this place a 5th star even though i wait for 30+ mins every time i go. that can only mean it's good right? Well, it's that friendly AND that good that i dont mind waiting. i hope it doesnt lose that customer service aspect that makes it so approachable. 

best sausage gravy in town with a nice spice to it. i'm not fond of their potato has thingys... but their bfast nachos are fab and their white out omelette is also very tasty. my favorite item - turkey sausage eggs benedict... DD style (trade sausage gravy for hollandaise) - very filling as you can imagine. 

breakfast club will still be the old town brunch location for when visitors come visit me but for week in and week out sunday morning brunch, this is my spot.",2011-02-11
5171,1971,3794,"The service level and attitude of the staff was diabolical, they demonstrated absolutely no interest in our business. Ever since moving to the new premises, things have sucked. I shall not be wasting any more of my time or money here.",2012-03-18
9812,4141,6317,"Quick, friendly, awesome.",2012-09-10
520,456,482,"6 cities in 10 days.....no significant delays, great service and the food was even good. Get rid of the lowly 757's to Hawaii and give me the fancy LAX-JFK 777 for all 5 hour flights, plus redo the overhead compartments in the 767's and I'll give Delta 5 stars. 

Great job with the merger as the employees/customers seem much, much happier!",2011-12-17
8090,3700,331,"I've got to hand it to Smart & Final for providing some incredibly economic pricing options for both name brand products and supplies. It's worth a visit to save some big bucks by shopping here. This is one of my go-to stops for party supplies like plates, cups, napkins, water, etc. Think of Smart & Final like the Dollar Store meets Costco.",2012-04-25
6094,3100,3923,"Teresa S. and I were one of the lucky ones to win tickets to see Cavalleria Rusticana and Pagliacci last night at the Symphony Hall, and we were impressed with the acoustics. The overall sound quality of the live act was fantastic, so overall I'd say that the gig was pretty amazing.

It's a fabulous hub of culture, but the food concessions need some urgent attention. The only munchies they have are desserts like cookies or pies, so be sure to have dinner first.

One of the great things they offer is you can now pre-reserve your intermission drinks.

You can pre-order your favorite libation before the show, and they will have them ready on the refreshment table. 
That would save you time in case you need to whiz to the loo, and not have to wait in line again to buy your drinks.

Thank you again to Yelp and Arizona Opera. The show was wonderful.",2011-10-08
9327,1220,569,"Full disclosure: one way or another, I have only been to Roaring Fork for the Happy Hour, but the happy hour is darn good. You can, and you should, get that kettle of green chili pork or the big-ass burger, or better yet, share the two with someone nice. The huckleberry margarita is so good, I've had three in one sitting (no, I wasn't driving!). I fully intend to get over there for dinner soon, because I keep seeing the sugar cured duck on the menu and just thinking about it right now my mouth is watering. It gets pretty busy during the happy hour, though, so be prepared to wait a little if your party is large.",2012-06-14
1303,1018,1135,"Everyone knows about Pei Wei right?! I really thought so until my boyfriend admitted that he had never been. Challenge accepted. 

Now, I've been a frequent Pei Wei customer ever since I discovered Asian food did not always have to send to you running to the restroom. (Yeah, thanks for nothing Bing Heng and Great Wall Buffet). This isn't the best Asian food ever, but it is quick, accessible, and always pretty tasty. 

I've tried everything on the menu, but my favorite options are the Crab Wontons and the Pei Wei Spicy Chicken. I ordered these plus the Spicy Korean for my n00b boyfriend to try, and everything went better than expected. 

In fact, he even commented that the place was ""classier"" than he expected. 

Just a side note: you can order and pay online, so you don't have to wait for the takeout line. You can also choose the specific time you would like to pick up your food.",2011-04-20
5351,2865,3896,"Yelper Jane B's review is remarkably similar to what I intended to include in my review.

We've stayed at close to a dozen different Homewood Suites over the years and this one left us wishing we could have stayed at any of the others instead.

Furnishings were adequate but not terribly comfortable.  The living room had a sleeper sofa and a side chair, a dining table with two chairs, an end table, a coffee table, and a TV stand with 3 drawers plus the kitchenette, all in a room roughly 9' x 14'.

The bedroom contained a desk with 3 drawers (serving also as the dresser) and the bed and nightstands.  The desk also served as the TV stand, allowing a small work area and taking up so much room the door couldn't swing all the way open.

Our bedroom also contained the mystery deadbolted closet with unknown contents, which took up half the guest closet space.

The bathroom was large but dingy and dimly lit.

I considered renting an on-demand movie one evening, but everything offered by the hotel was $15+/each (!!) and since there wasn't a DVD player we didn't have the opportunity to rent somewhere more reasonable and bring it back to our room.  Free wifi seemed stable although a bit slow, and the pool was small but the kids didn't seem to mind.

The staff were very friendly and helpful, and the breakfast was well-prepared and always had enough variety to keep the kids and adults happy.

We got a great rate but hey, it's Scottsdale in the summer so most rates are pretty darn good.  Normally we enjoy staying away from home, but after 6 nights here even the kids were anxious to get home.

We'll stay at Homewood Suites again in the future, but not this one.",2012-06-19
7593,2633,1354,"Are you serious? $4.50 for domestic beers during the usual ""happy hour"" time? That includes Old Style (we were there for the Cub game)!! At grocery stores you can get a 6-pack of Old Style for $4.50! And charging $5.50 for a Corona?! Cra-zy!

""World Famous Sliders""? These were the worst sliders ever, I think Jack and the Box sliders are better. Almost $10 for six southwestern sliders with a patty the size of a half dollar that got lost in the bun, one jalapeno, a small square of cheese, and salsa to make the bun soggy. I know they have a prime location being right outside of the ballpark and all, but does that really give them the right to charge whatever they want? They are going to make money regardless, they don't have to be greedy about it!",2010-01-30
5469,2169,3960,"Pretty good mexican grub in the 480.

I had two carne asada tacos and a chile rellano plate.

The meat in the tacos was tender, tasty and plentiful, accompanied by chilantro, onion and hot sauce - typical ingredients but done right.

The chile rellano had a flavorful red sauce, the batter was not too soggy, the chile was cooked well (not crunchy/underdone, not squishy/overcooked) and the cheese oozed out when the chile was cut into.  This dish came with the standard rice and beans, neither of which was remarkable in any way shape or form.

Minus two big stars for what they consider guacamole.  It wasn't thick, it had no taste and it seemed as though this vital mexican staple was merely there as a garnish.  No bueno.  If it ain't green, thick and tasty, you better hit the drawing board.

Ya feel me?",2011-10-21
574,495,530,"If Star of India (SoI) is named after the historic ship that set sail from Great Britain to India then it is best to declare at the beginning that there is nothing worth remembering about this place and there is little that keeps you afloat in the morass of ordinary fare. 

Like many other Indian restaurants in the valley, the smell of Indian cooking hangs in the air and permeates every piece of furnishing. The place does not disappoint when it comes to service, it is warm, quick and attentive. The complimentary papadums (Indian flatbread) with homemade chutneys (condiments) is usually the high point of a meal at SoI. 

Experiences with the order could be as follows: 
Gobi Parantha (Indian bread stuffed with cauliflower)- The real thing is meant to be fluffy and served with butter but the SoI parantha resembles a topping-less thin crust pizza. 
Lamb korma- The gravy is thick, nutty with a lot of authentic flavours but the meat tastes pre-cooked. 
Chicken biriyani- it is difficult to describe the God-food that is biryani but SoI manages to serve a new variation which is nothing more than chicken pieces thrown into a mishmash of rice and vegetables. 
Disheartenment with the over-priced, sub-standard food could lead to a decision of not ordering dessert. 

Finally, as observed in other reviews and the menu, if you visit this place then stick with the tandoori stuff and Chef's specialities. However in that case the excitement of an extensive menu will be lost.",2009-03-09
1640,1229,1395,"The Saguro is a bright, happy place in the middle of Old Town Scottsdale and I, for one, am a big fan of bright, happy places (people, too but that's a story for another time.)

It is set up more like an apartment and less like a hotel with lots of buildings scattered about, all surrounding a pool. (There is actually more than one pool to make this happen.) It definitely has more of a party vibe than some hotels, which is just fine by me. I can imagine during the summa, summa, summertime these pools are hopping. 

And, even though the feel of the place is fun, the staff of the place is nothing less than professional. Every single person I interacted with was beyond kind, helpful, and happy.

Whether you need a hotel room for a night or a full trip, a place to hang out poolside, a happy hour cocktail, a casual meeting place, or breakfast or lunch I think The Saguaro just might have you covered. And all with a smile. 

What's not to like about that?",2012-10-19
7127,3418,4932,"Welcome to the funkiest place in Goodyear. If you've been craving sheet-metal winged pigs but regretting that Cave Creek is practically a day trip from the west valley, you may feel tempted to lie on the floor and weep tears of joy.

This Armadillo provides fine circuit training for working off breakfast at the Black Bear Diner, including a loft with moderately steep stairs. Like its cousin up toward Metro Center, it's an ""antique mall"" in the sense of focusing mostly on vintage items and less uncommon antiques, plus a smattering of ""collectibles."" This is the kind of antique mall I prefer, since it really functions as a sort of fantasy department store for shoppers who have a middle-of-the-road budget but whimsical or retro tastes.

Like the other Armadillo, stock here runs somewhat more to the frilly and ornate than to the mid-century modern, but it's not a total lock-out of swellness in favor of sweetness. Unlike the other one, there's a larger variety of dealers who aren't typical antique-mall fare: things like reproduction hardware, the aforementioned sheet-metal winged-pigs, repro tin signs, garden ornaments made from vintage dishes. This isn't my cuppa, but in context, it provides useful variety, and it fills booths (there are more empty booths here, but it's still fairly new).

A number of dealers seem to actually be replicated here, including the scrapbook store. Also replicated is the cheery professionalism of the operation: clean restrooms, occasional seating areas, efficient check-out, and available snacks. When you're hiking a layout this big, these things come to matter.",2012-12-15
4867,1122,3603,Friendly service but food was just ok. Maybe an off night.,2012-12-21
1189,941,432,"Writing my 7/29/11 review prompted me to return to this establishment for a manicure. I got there at 9am, but unfortunately the sign on the door states they don't open until 10am. So I ran a few errands and returned at 10am. There was no one in the store and all the lights were out. Again, it is already over 100 degrees outside by 10am. I decided I didn't need a manicure that bad and left.",2011-07-31
8127,3708,2451,"I love this location, and I love this product.  

I think the prices are reasonable considering the quality of product you are getting.  If you've only been to the Scottsdale Fashion Square location and hate it, give this one a try.  It's got a much better vibe and is a lot less packed.  

Walked right in was helped, she grabbed what I needed and I was off.  It took all of 15 minutes even with picking out a totally new foundation then I used before.",2011-02-18
9126,509,3259,"La Grande Orange Grocery has a problem. It can't decide what it wants to be when it grows up, and that makes the overall experience iffy. Is it a quick mart? A grocery store? A restaurant? A coffee shop? Unfortunately, it can't be all of them.

I love La Grande Orange Pizzeria, when there is table service, fun wait-staff, and delicious food. But during the day on the weekends, the Grocery is too busy and unorganized to tolerate. It is not set up for the crowd, they do a poor job of line management, and when there is a line to order, the rest of the Grocery is impossible to navigate. To top it off, the counter staff shouts at you when your food is ready. Unnecessary.

I'll certainly be back at night for the pizza, the delicious wings, and to partake of the best gelato shop adjacent to LGO. But I'm afraid that I won't be back for the weekend chaos.",2008-06-08
3728,778,1213,Coconut and carrey heaven,2011-08-01
4793,1177,3007,"After reading many decent reviews and seeing how close the restaurant was to home, I decided to give it a try.

The young lady at the counter was impatient and had no interpersonal skills. The food was just not good; this place is 'Chinese take-out' at best.",2011-10-29
7694,1589,5238,There are definitely better places to go to in Old Town. Overall Martini Ranch is usually pretty slow and charge a cover to get into an empty place. Last time I went there my friend and I got our cover back because it was so dead. They do have good martinis though.,2012-05-07
7764,115,2010,I had dinner at Frank & Albert's while attending a conference at the hotel. Normal I try not to eat at hotel restaurants due to overcharging and quality of the food. I decided to try Frank & Albert's based on the reviews from Tripadvisor. Tripadvisor rates this restaurant as number two in Phoenix. We where seated on the patio next to the open fire pits. How romantic except I was with my work colleagues. Frank & Albert's is perfect for a date or anniversary. The location is nested in the luxury hotel setting directly below some kind of canyon. I ordered the Fillet Mignon. Yummy!! Everything on the menu looked so good. Frank & Albert's also had a great wine list. My work colleagues were very happy with my dinner choice. I used opentable to make the table reservation. I would definitely come back Frank & Albert's if I was in the area.,2010-11-19
3003,1849,2398,"Flavor was good and it was very clean.  Only complaint is that it melted very fast, but if you eat it there (as I did twice), it's not a problem.",2011-04-28
